No.;Time;Comment;Scramble;Date;P.1;P.2;P.3;P.4
11;54.215;;R D' B2 R2 B2 U2 L' U2 L2 D2 L' F2 D' F U' B2 L U F2 Uw2 Fw2 F2 Rw2 R Uw2 L' F L2 U2 D2 R' Uw R F' Rw2 F' L D2 Rw D Rw' D2 Rw U';2023-03-03 19:59:56;4.552;18.840;12.531;18.292
12;56.874;;F' D2 B D2 F' D2 F U2 F D2 F D L F L B' U F' D' U' Uw2 R' B' U2 Rw2 Fw2 R Uw2 U2 R2 L2 U2 L' Uw' L' Fw2 Uw2 L2 D2 Fw L2 U' Rw U Rw;2023-03-03 20:01:31;5.413;21.716;10.496;19.249
13;1:02.288;;U2 L2 D2 B' L2 F R2 B F2 R2 D2 B2 L U' F2 D' F' U2 R2 D' F2 Uw2 B' U' Rw2 B2 U' F Rw2 Fw2 D F2 Rw B2 D L2 F2 R2 Uw Fw' D Rw D Fw D2 B2;2023-03-03 20:03:47;5.289;23.129;12.966;20.904
14;58.383;;U L U2 F2 U F' B' R' F2 D2 B D2 F2 L2 F' U2 R2 F2 U2 R2 D Rw2 D' B2 R Uw2 B2 L' D2 Rw2 B2 U' B2 F2 Fw R B' U F L Rw D Fw' L' Uw L Fw';2023-03-03 20:05:32;4.232;23.464;11.045;19.642
15;56.205;;B L' F L2 U2 B2 U' B2 R2 U2 B2 U2 F' L' F' R2 D' R U2 Fw2 Rw2 B R' Uw2 D2 R2 F2 B' Rw2 B Rw2 B' Uw L D2 R2 Uw' U' Rw' Fw' Rw2 Uw' D2 L' R;2023-03-03 20:08:29;4.460;21.459;12.667;17.619
16;51.866;;F R2 B' D2 U2 B2 L2 B' L2 R2 D' L D2 B' F2 U' L D' R' D2 Rw2 B U' D R2 Uw2 B' Rw2 U2 F' Uw2 B2 D' Rw B2 Rw2 U' Rw B2 Fw' U' Rw' R D' Rw2 Uw';2023-03-03 20:10:08;5.092;19.755;10.604;16.415
17;56.000;;U' D2 R2 D2 F' U2 B F2 L2 R2 D2 L2 D' R' D' L' U L F2 L' B' Uw2 R' F Uw2 B Rw2 R2 U2 F L Fw2 Rw2 B' Uw' Rw2 D' F' U' R2 Uw' Fw Uw D2 Fw' Rw2 F;2023-03-03 20:12:08;8.640;19.338;10.233;17.789
18;57.008;;B2 L2 D R' F2 B2 D R D2 F2 D2 R2 B2 L' B2 R F2 R F' U2 Fw2 Uw2 D2 L F L Fw2 Rw2 L' D2 Fw2 F2 D B2 Uw B2 Uw2 Fw' Uw B' L2 Uw Rw2 Uw;2023-03-03 20:15:51;2.039;29.822;12.228;12.919
19;58.708;;B' R2 D2 U2 B D2 L2 U2 R2 F2 D' R' D2 U B2 F U2 B2 F' Uw2 F D2 Fw2 Uw2 F U2 L Fw2 Rw2 R Fw2 Uw R' D2 Fw2 R' L' Rw B2 Uw' D Fw' L2 Uw;2023-03-03 20:18:50;8.720;23.144;10.118;16.726
20;53.415;;U' R' U L2 U L' F B U' L' F2 D2 R' D2 L' U2 F2 D2 R U2 F2 Rw2 U2 Fw2 F' Uw2 B' L' B' R2 Fw2 L2 D2 R' U Fw2 L' F Uw F Uw2 Rw D R' Fw2 Uw' B;2023-03-03 20:20:30;5.636;23.668;6.033;18.078
21;1:01.195;;R F2 U D2 L2 U2 F2 L2 B L2 R2 B' L2 F2 R' U' R F' U L' R' Fw2 R2 U' Fw2 Uw2 U' B2 L' D R' U B2 Fw L F' R' D' Fw Uw' F Rw Fw' Uw2 R F2;2023-03-03 20:22:32;9.936;20.285;11.800;19.174
22;59.391;;R' U2 R' F2 L' F2 R D2 F2 D2 L B' U' L' R2 U' F' D2 L' U2 Fw2 Uw2 Rw2 D2 Rw2 F' Uw2 F2 L2 D' Fw2 D F' Rw Uw2 Rw' L2 Uw2 Fw Uw U2 Fw2 L' F' Rw;2023-03-03 20:24:37;4.643;21.143;10.248;23.357
23;58.727;;B D R2 U2 B2 L' D2 R2 B2 L B2 U2 R F2 U F' L2 F' D2 L2 U2 Rw2 Fw2 D2 R B Uw2 R B Uw2 R2 B D2 B2 Uw Rw2 Uw R' Fw' R' U' R D' Rw' Fw;2023-03-03 20:28:33;5.201;21.345;14.354;17.827
24;56.431;;U2 F2 R2 B2 F2 L D2 L U2 F2 L R' U R D' B' L2 R U L B2 Fw2 U2 Rw2 D' R' Fw2 Uw2 L' D' R' D' R' Fw U2 Fw' F2 Uw2 U' R Uw' Fw Rw2 Fw F' L2;2023-03-03 20:30:11;3.314;23.117;13.671;16.329
25;50.889;;L' U F U' D2 L D L' U' R2 U2 R2 F2 U' F2 U2 L2 D' F2 U2 Fw2 Rw2 U' L2 B' Rw2 B D2 Rw2 B' Uw2 B U2 Rw R' F' R' Uw L2 Fw' U2 Rw F' L2;2023-03-03 20:32:15;4.827;22.642;8.679;14.741
